Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1495.5299469999998
FDW14,OUT017,1092.091766
NCN55,OUT010,513.4816049999997
FDQ58,OUT017,2704.9390019999987
FDY38,OUT027,5987.8989319999955
FDH56,OUT046,2089.603312999999
FDL48,OUT018,649.2182510000006
FDC48,OUT027,1806.032434999997
FDN33,OUT045,1199.9580239999989
FDA36,OUT017,2569.4020959999975
FDT44,OUT017,1731.699194
FDQ56,OUT045,1606.4622139999992
NCC54,OUT019,661.8884249999993
FDU11,OUT049,1641.4233719999993
DRL59,OUT013,829.9230290000011
FDM24,OUT049,2284.476315000001
FDI57,OUT045,3191.4923260000014
DRC12,OUT018,3375.4861559999995
NCM42,OUT027,3280.99582
FDA46,OUT010,442.8502119999999
FDA31,OUT013,2562.1482049999995
NCJ31,OUT035,4036.1561669999996
FDG52,OUT046,645.8592900000012
NCL19,OUT019,431.731352
FDS10,OUT035,2951.9108539999975
FDX22,OUT010,788.7499569999997
NCF19,OUT035,785.790476000001
NCE06,OUT046,3015.9208659999986
DRC27,OUT046,3368.188987999998
FDE21,OUT035,1992.602910999999
NCR42,OUT019,87.32965700000005
FDX51,OUT018,2247.9938039999997
NCR06,OUT018,605.0623950000004
FDU31,OUT027,6198.285074
FDU59,OUT017,2553.5061210000013
FDR03,OUT027,4836.8672209999995
FDS49,OUT027,2334.7508730000004
FDD48,OUT010,245.2441010000001
NCF18,OUT017,3306.8521629999996
NCD43,OUT027,2302.8290920000027
NCD54,OUT018,1789.4307120000033
FDY19,OUT010,238.06677699999946
NCY54,OUT017,2104.830158999997
NCL19,OUT018,2301.470860000001
FDP23,OUT010,611.9634120000003
FDC26,OUT013,1673.9909789999992
FDR14,OUT010,134.46163900000025
NCS41,OUT035,3029.3300779999977
FDF41,OUT035,4859.863952999994
FDU34,OUT046,2282.3257809999977
DRH11,OUT046,1001.1101959999997
FDM03,OUT013,2280.3516840000016
FDS31,OUT017,3053.8182019999977
FDJ20,OUT017,1653.3445209999984
FDV44,OUT027,4265.411081000003
FDG02,OUT049,3020.831141
FDA09,OUT013,3904.9636060000025
FDT04,OUT013,622.8259389999994
FDL58,OUT019,610.1224750000002
FDE52,OUT045,1353.231842000001
FDW12,OUT035,2611.2809159999956
FDL51,OUT017,3730.0313140000003
NCY42,OUT027,2696.0305980000085
FDR07,OUT017,1977.2728659999987
FDN40,OUT045,2028.469557000003
FDB35,OUT027,2667.331288999999
FDA22,OUT017,2056.4864210000032
NCL06,OUT046,5461.730508000001
FDI35,OUT013,3129.506345999999
NCW42,OUT045,3818.2831040000056
NCX06,OUT049,3118.74036
FDC37,OUT027,2429.9935629999973
FDZ14,OUT018,1925.1673580000033
DRG49,OUT049,5462.053420999993
NCG06,OUT045,3801.608142999997
DRC36,OUT045,3128.1647590000002
FDV21,OUT019,444.0553100000005
FDB53,OUT046,2553.8523370000007
DRP47,OUT019,526.7842889999995
FDA14,OUT013,2311.7208510000005
DRC24,OUT035,2641.4682879999996
FDW21,OUT018,1358.2952510000018
NCH29,OUT046,1513.806157
FDU58,OUT013,3074.201668999999
FDY27,OUT017,2675.477352000002
FDV56,OUT035,1699.5610279999985
FDT59,OUT046,3766.733539000004
FDB23,OUT046,3093.6496869999974
FDR49,OUT045,698.3775939999991
FDB03,OUT010,641.4583520000003
FDN39,OUT045,3448.517758
FDX02,OUT027,5825.367164999996
FDQ16,OUT027,3033.874162999995
FDU35,OUT018,1627.8310650000008
NCT29,OUT013,1465.0562810000001
FDZ27,OUT046,600.3052539999996
FDN57,OUT017,2032.4410540000029
FDA03,OUT018,2314.540513999999
FDZ36,OUT045,3104.2126039999957
NCU05,OUT013,1575.8021240000005
FDT39,OUT018,2126.1157850000004
FDK60,OUT017,1581.3648830000009
FDZ25,OUT017,3111.163556000001
FDG12,OUT046,2767.8670890000003
DRB01,OUT019,456.44251899999966
NCC43,OUT027,5582.383454999989
FDX13,OUT019,571.0666470000006
FDM22,OUT049,890.6739500000015
FDJ03,OUT027,1689.6173049999995
FDU14,OUT018,4659.737789000002
FDB33,OUT010,400.6384919999998
FDP27,OUT046,3476.9940239999955
FDO38,OUT010,174.03013300000003
FDE28,OUT027,6641.924258999999
FDO27,OUT035,1311.5028269999993
DRL23,OUT027,2487.2556920000006
FDS28,OUT046,915.7047009999998
FDX24,OUT013,1249.2971329999978
FDZ02,OUT035,1687.5333510000012
FDL46,OUT045,1811.9980029999986
FDS60,OUT027,4866.585204000006
NCO06,OUT017,420.51928000000015
FDO16,OUT035,1558.7276830000008
FDC60,OUT049,1750.7643770000004
FDA48,OUT018,3799.3311069999986
FDZ36,OUT027,3340.285309999994
FDK27,OUT045,1777.2532299999998
FDW23,OUT018,523.5884489999999
FDM14,OUT018,1162.0174110000005
FDM14,OUT013,1750.1451829999987
FDW60,OUT018,2946.7875230000004
FDE21,OUT013,1767.6890130000006
NCM42,OUT035,1891.8174360000005
FDY59,OUT010,171.32032700000028
DRI49,OUT049,1432.209038000001
FDT28,OUT019,245.66688399999995
FDQ22,OUT018,425.1266159999999
FDR60,OUT049,1146.9636729999993
FDC50,OUT019,261.0868119999996
FDV24,OUT013,2030.7465930000012
DRF48,OUT010,465.50072799999924
FDQ47,OUT046,727.1135219999998
DRN36,OUT049,1419.6121020000005
NCY06,OUT035,2136.6187799999993
FDE52,OUT035,1439.169977000001
NCB54,OUT045,2105.119781999999
NCF31,OUT035,1936.532564000001
FDJ08,OUT027,4885.187656000002
NCC07,OUT017,1516.2396559999988
NCD19,OUT027,1863.0681920000006
FDL46,OUT049,2266.642862000001
FDM20,OUT045,4878.7826599999935
NCI06,OUT010,498.16487600000056
DRM11,OUT035,4247.401190999997
NCH07,OUT018,2129.964108999998
FDS23,OUT013,2576.4162990000013
FDO49,OUT018,728.3951869999999
FDS35,OUT049,955.72261
DRK39,OUT045,1206.1932410000015
DRI39,OUT049,853.9284480000005
FDV04,OUT017,2106.4580399999986
NCN14,OUT035,2809.882397999998
FDH08,OUT013,4512.9655080000075
FDS20,OUT046,3191.765304
FDV40,OUT049,1241.5039439999994
FDZ48,OUT010,199.83321200000023
FDS24,OUT027,2120.0470180000034
FDK44,OUT049,1827.2281779999996
FDS48,OUT045,1523.297136
FDK26,OUT010,552.3277059999989
FDD23,OUT045,3491.595018000001
NCH54,OUT017,2443.8954670000035
NCP14,OUT010,194.0241070000001
FDM60,OUT010,81.171007
FDV24,OUT017,2613.757692
FDH08,OUT018,3349.4999820000007
FDS12,OUT027,3396.758466000001
FDR39,OUT027,4981.159397
FDP12,OUT027,962.8766310000008
DRF60,OUT027,6394.413109000007
FDC09,OUT035,1564.1073469999985
FDF50,OUT018,2858.3027029999985
FDG28,OUT035,4183.6674859999985
NCE19,OUT017,899.7987390000003
NCM53,OUT010,250.3274840000001
NCN18,OUT049,1660.1489970000005
FDF32,OUT035,3185.4268879999972
FDF11,OUT013,3442.442333000001
DRI59,OUT049,3175.399939999997
NCG54,OUT035,2734.7035910000022
FDM44,OUT046,1519.1824919999988
FDT57,OUT018,2251.7822059999994
FDV24,OUT046,2801.033915999999
FDI50,OUT019,574.3457120000006
FDS09,OUT035,729.390558
NCC31,OUT027,3837.4747890000017
FDQ07,OUT019,545.8028660000002
FDC22,OUT017,3204.5420060000006
FDZ56,OUT046,3152.476446000002
FDZ40,OUT019,171.96282399999996
FDS46,OUT027,2534.923642999998
DRD24,OUT045,1829.6150710000009
FDV45,OUT017,3404.794672000003
FDL26,OUT045,2925.2821830000007
FDA56,OUT018,1464.5369569999987
FDN27,OUT046,1848.9532319999992
FDM20,OUT049,5226.806306999997
FDO16,OUT017,1783.3819190000033
FDL03,OUT035,3292.021468
FDE58,OUT046,2157.188670999996
FDI02,OUT027,3326.6497260000015
NCC55,OUT019,54.069618000000055
FDR03,OUT018,3564.436866999998
FDB14,OUT017,1320.544391
FDR45,OUT013,4534.001458999993
NCN07,OUT017,2120.4631429999995
FDM51,OUT019,228.6323910000001
FDT52,OUT027,7533.686791999999
FDL26,OUT046,2526.2116499999975
NCZ42,OUT046,3795.848973000002
DRI47,OUT019,479.47254100000043
FDW40,OUT013,2334.128350000001
FDN34,OUT046,3714.9742469999987
FDS01,OUT035,3085.074183000002
NCG55,OUT045,1908.1927870000006
FDC11,OUT035,1443.6508109999997
FDX35,OUT018,3107.664777000001
NCB06,OUT046,2321.038722000001
FDR09,OUT019,607.5857769999994
FDC53,OUT017,1595.9259290000018
FDY45,OUT013,4427.120585000001
FDA22,OUT010,468.5134730000007
FDE02,OUT035,1651.4469910000016
FDW21,OUT045,1483.7153260000007
FDV34,OUT046,1287.8536110000011
FDS59,OUT049,2439.8240999999994
NCW17,OUT017,2510.0893030000016
NCK54,OUT046,2091.860374999995
FDG17,OUT019,495.9810520000003
FDG35,OUT017,3809.3114490000003
FDD08,OUT010,85.11254299999992
NCO07,OUT017,4041.3826970000014
FDJ10,OUT010,302.7991820000003
FDW36,OUT017,1696.9444340000011
FDW21,OUT010,223.34926799999965
FDY19,OUT017,1741.4331900000004
DRE03,OUT013,579.372502
NCC55,OUT049,865.8262939999987
FDH52,OUT010,138.80598400000014
FDO09,OUT017,4297.339520000002
FDU43,OUT045,4325.622704000008
FDX09,OUT010,682.1254159999995
FDH40,OUT019,260.381064
FDW58,OUT017,1520.8003860000013
FDC47,OUT017,4965.143577999999
NCR41,OUT035,1701.1189999999997
DRG49,OUT035,5222.718294999995
FDC52,OUT027,4227.260741000001
FDY13,OUT046,1137.7956069999996
FDY35,OUT013,659.2252249999995
FDI35,OUT017,4320.615887999997
NCU18,OUT049,1962.9814690000014
FDY33,OUT018,3072.0910829999975
FDC15,OUT027,3888.2187360000034
FDU01,OUT049,3503.955594999999
NCU42,OUT046,3504.721265000003
NCV29,OUT018,2632.5232650000003
NCY30,OUT017,3167.5601449999963
FDQ46,OUT049,1782.1002539999995
FDG58,OUT027,4158.6533800000025
FDK33,OUT017,3916.685014999999
NCD07,OUT045,1512.281475
NCX29,OUT027,3761.973069000002
NCT42,OUT013,2482.155664000003
DRN59,OUT035,664.3185949999993
FDI44,OUT035,1525.2978650000011
FDA45,OUT049,1867.4025499999982
FDP31,OUT045,848.402308000001
FDY01,OUT046,1676.9138409999991
FDT09,OUT018,2161.726098000002
DRH03,OUT027,2668.223461000002
FDA36,OUT018,2530.2530559999946
NCF31,OUT017,2301.9502359999988
FDG14,OUT049,2900.1715360000007
FDG28,OUT027,6558.8756959999955
FDU14,OUT049,3720.214093000005
FDY47,OUT019,248.0537769999999
FDI56,OUT049,1386.891361
DRD01,OUT013,673.0805230000011
FDM22,OUT046,1211.8358960000016
FDH33,OUT013,787.3717509999999
DRZ24,OUT013,2358.9959800000015
NCQ38,OUT046,1570.8818620000002
FDO16,OUT027,2254.285614
FDU07,OUT027,3650.065404999995
NCB07,OUT013,2484.3328300000007
FDU48,OUT045,1329.7757080000008
NCM43,OUT045,2655.7530269999984
FDR31,OUT010,321.81110099999967
DRK49,OUT018,533.4622629999996
NCI30,OUT010,527.3202580000005
DRD60,OUT017,3227.0859939999973
NCG19,OUT046,2730.3559169999958
FDH12,OUT035,1549.6295260000013
FDM32,OUT035,1147.912438
FDM27,OUT035,2496.513640999997
NCU53,OUT027,3841.4829050000094
NCQ18,OUT046,1915.7396300000014
FDS10,OUT013,2906.1770520000005
FDB33,OUT027,4049.0726869999926
FDI12,OUT013,1395.7731330000004
NCW42,OUT013,4061.023797000001
NCC06,OUT018,2012.8299150000007
FDW02,OUT017,2398.8640839999975
NCD43,OUT017,1765.2089079999992
FDM57,OUT018,929.2237699999991
FDA58,OUT017,3459.2970600000012
FDK56,OUT046,3418.7764719999964
FDP52,OUT045,4578.586756000002
FDW20,OUT018,1489.477824999999
FDS52,OUT049,1427.6017020000008
NCT29,OUT018,1607.627363999999
NCL54,OUT013,3248.6445980000008
FDC05,OUT045,2782.468083000001
FDF34,OUT035,3122.289073999998
FDP03,OUT027,3388.3960180000017
FDD32,OUT010,237.95691999999988
FDZ10,OUT045,1655.7347429999995
FDZ40,OUT035,1080.6266899999996
FDD51,OUT018,678.4868190000005
NCY30,OUT019,397.5924569999996
FDP58,OUT017,3486.3152239999977
FDV49,OUT017,4583.463740999995
FDY24,OUT019,173.42092600000018
NCO55,OUT017,1725.3541199999993
FDR13,OUT017,1801.4117829999989
FDS51,OUT017,861.2655639999992
FDP26,OUT045,1533.7169059999987
NCB54,OUT027,3663.481274999998
FDF32,OUT017,3225.071948999999
FDN31,OUT018,2764.6079979999977
DRM48,OUT017,684.5023219999997
FDN20,OUT049,2945.5324900000014
DRL01,OUT046,3255.076225999998
FDV56,OUT049,1647.279082999999
DRH13,OUT027,2866.668479999997
FDA03,OUT017,2681.8357419999984
FDF47,OUT027,5260.082990999998
FDX32,OUT046,2403.4547749999992
FDX57,OUT049,1622.5679160000018
NCA30,OUT045,3043.8977819999973
FDO49,OUT013,723.904366000001
FDL04,OUT019,198.81786699999975
DRM48,OUT035,665.4770869999994
FDR16,OUT013,2484.126432000001
NCC19,OUT018,3447.5323740000044
NCE42,OUT045,3716.4123750000026
FDY24,OUT017,1034.5932780000016
FDH19,OUT049,1830.8201689999985
FDJ46,OUT013,2552.570672000001
FDN45,OUT010,719.1738569999993
FDY08,OUT035,2679.8649740000005
FDZ37,OUT035,1556.0777989999995
NCT30,OUT045,786.3197869999999
DRY23,OUT018,556.1161079999997
NCZ30,OUT018,1946.6860139999997
FDC44,OUT018,1424.2394119999997
FDB45,OUT035,1785.2927650000004
FDY04,OUT013,2286.7866409999974
FDM27,OUT046,2898.816633000001
FDZ43,OUT017,4500.242070000002
FDT39,OUT019,407.16999
NCC06,OUT019,314.9966380000003
FDL15,OUT027,3812.2309819999996
FDL57,OUT017,4809.096703000002
FDU08,OUT046,1524.8151599999992
FDK40,OUT017,4644.943712999995
FDQ12,OUT010,547.300916000001
FDS48,OUT017,2588.1876429999993
FDP09,OUT045,4078.8572500000055
FDW21,OUT049,1392.0879299999997
FDY25,OUT035,3475.219666999997
DRE13,OUT017,1365.1097140000013
FDV43,OUT019,62.0791919999999
FDD22,OUT045,1877.938835000001
FDM46,OUT019,270.5178689999999
NCO30,OUT010,461.2096469999991
FDM25,OUT046,3044.1541150000003
NCN41,OUT049,2087.292986999996
FDU24,OUT045,2112.5035039999975
FDZ50,OUT046,3097.887503999996
FDP45,OUT013,3690.892260999999
NCM54,OUT045,1958.317539999999
FDW10,OUT019,565.1809749999998
FDP20,OUT017,1986.6739619999998
FDK32,OUT046,2608.0717599999975
FDN52,OUT049,1343.1915779999993
FDM58,OUT045,2005.8456730000005
FDZ46,OUT027,3090.254107000003
NCA18,OUT018,1495.7596479999984
FDD35,OUT046,2067.095944
NCK31,OUT035,724.1873310000004
FDI40,OUT027,2957.470283999998
FDT50,OUT019,214.26442699999998
NCT06,OUT046,2770.4870119999996
FDT31,OUT035,2530.8589340000008
FDT45,OUT049,701.8231090000004
FDT13,OUT045,3251.187953999999
FDO50,OUT045,1345.3554279999996
NCU18,OUT010,362.10864599999974
NCR54,OUT049,3310.271046
NCO18,OUT018,2638.96488
FDU09,OUT045,816.3939730000009
FDT13,OUT018,2333.226190999999
FDE09,OUT046,1969.6927330000015
NCK53,OUT019,332.90000000000043
FDG45,OUT049,3468.907882999997
DRH15,OUT035,642.1641000000011
FDO21,OUT019,607.5957639999999
FDD14,OUT027,5738.779874999995
FDC09,OUT046,1614.4851039999987
FDH45,OUT027,940.7487680000004
FDV32,OUT046,1104.0761660000007
FDG12,OUT035,2352.7840659999997
FDS32,OUT013,2010.3265070000007
NCL55,OUT018,3026.024380999997
DRE01,OUT035,4750.403104000002
DRE15,OUT049,1568.0921599999995
NCL42,OUT045,3656.5702710000014
FDP31,OUT013,890.5707509999999
FDN33,OUT018,1193.3832490000004
FDZ59,OUT046,2994.9681400000018
FDE45,OUT010,372.8546580000002
FDJ07,OUT013,1937.7376619999998
FDQ45,OUT018,3032.386099999998
FDM33,OUT027,5629.255775000007
FDO15,OUT010,186.08444200000002
FDM46,OUT013,1500.353668000001
FDR03,OUT045,4193.354875999994
FDY49,OUT018,2826.7304669999958
FDQ60,OUT045,1298.7660729999989
FDW10,OUT049,3649.862335999998
FDO51,OUT049,572.2550999999994
FDJ40,OUT018,1295.916449
FDS20,OUT018,2531.7144869999966
FDU45,OUT013,1976.457261000001
FDV02,OUT035,2585.850685
FDN09,OUT046,4087.249658999999
NCM55,OUT027,6233.406023999989
FDN23,OUT018,2487.0193330000006
FDY31,OUT010,344.4716039999996
FDW03,OUT010,239.6946579999998
FDD14,OUT046,2813.870540000001
FDV23,OUT017,1809.9340229999975
DRI03,OUT045,2622.5162910000017
FDN13,OUT035,1098.3469569999982
FDF45,OUT027,1708.6725010000007
FDU46,OUT035,1376.1020719999985
FDB57,OUT049,4102.263448999999
FDV12,OUT049,1954.728878
FDQ58,OUT013,2249.3953129999995
NCA18,OUT017,1614.235428999999
FDH52,OUT049,794.5324299999999
FDM24,OUT018,2344.2784710000005
NCP43,OUT027,3976.3207209999987
NCO18,OUT019,449.3550779999994
FDM32,OUT017,1065.486397999999
NCL07,OUT017,611.4107979999999
FDK03,OUT013,4436.185451999998
FDP59,OUT017,1880.1559490000009
FDQ24,OUT049,5064.374410000007
FDQ16,OUT018,1232.5988690000013
FDU44,OUT013,2760.5865660000027
FDH28,OUT010,108.02605
FDV28,OUT019,78.83737800000006
FDM22,OUT045,1122.9848860000002
FDR56,OUT046,2886.772311
FDV39,OUT049,3376.042098999997
FDU37,OUT019,257.2651199999997
FDQ11,OUT010,724.2206210000003
FDX02,OUT045,3746.1170419999994
NCS42,OUT018,1455.6418689999998
FDY57,OUT027,3236.4870899999964
FDB21,OUT049,3877.888848999998
FDE28,OUT017,3548.797224999998
FDQ55,OUT017,2316.168395
FDA48,OUT049,3642.2755449999995
FDZ19,OUT045,2563.6362679999993
NCC43,OUT045,3304.388703000002
NCV18,OUT046,1842.2752580000006
NCA42,OUT018,2699.6825109999945
FDY45,OUT046,2862.1377110000003
NCC30,OUT045,2900.883942
FDM57,OUT013,1577.7961950000026
FDL09,OUT010,329.93053200000026
FDB09,OUT027,3830.7135900000007
FDT44,OUT035,1745.0351680000008
NCT06,OUT027,3782.126834999995
FDX26,OUT049,3552.8519469999974
FDK32,OUT013,2988.7129489999993
DRA12,OUT046,2228.279466000004
FDO46,OUT010,462.91076599999957
FDE52,OUT013,1083.5961580000005
NCH42,OUT045,4690.714134000008
FDV08,OUT035,781.7657150000005
FDB47,OUT018,2872.647364
FDC28,OUT010,226.32539400000013
FDD22,OUT046,1618.4432849999998
FDS07,OUT027,3655.368502000006
DRI13,OUT045,2721.9268890000026
FDG32,OUT018,4111.468133999999
FDU14,OUT017,3388.5391650000006
FDD28,OUT019,156.2799050000001
NCP41,OUT017,1650.1919580000017
FDS08,OUT049,2570.7803020000015
FDX47,OUT045,1810.5598749999992
FDC53,OUT019,196.121377
FDQ19,OUT035,4176.230499999999
FDL14,OUT045,1903.4689359999977
FDM33,OUT019,621.8771739999996
FDA51,OUT045,2002.8196119999986
FDZ27,OUT018,535.6294420000007
FDT04,OUT046,709.8393410000004
DRC13,OUT049,2269.3726419999966
FDR16,OUT027,4776.642282000005
FDQ03,OUT027,6759.4945519999965
FDE38,OUT035,2390.4117529999967
DRH23,OUT027,1787.2235849999995
FDT11,OUT019,589.5226229999989
FDD09,OUT035,2635.1798070000036
FDR40,OUT045,1654.6861079999994
FDX07,OUT017,3177.966599
FDR07,OUT035,2122.9132869999976
FDA51,OUT017,1799.0282190000012
FDT59,OUT019,640.7359590000004
FDF20,OUT017,2767.2012890000037
FDR13,OUT045,1936.3694430000005
FDY26,OUT049,5201.742265999994
FDW04,OUT017,2221.3185270000004
FDK52,OUT017,4674.7782109999935
FDN60,OUT049,2934.729885
FDM09,OUT019,499.89928499999974
FDP46,OUT049,1521.9056139999996
FDB50,OUT019,286.0043769999998
NCQ29,OUT049,3806.618288
FDP16,OUT027,6950.226278
FDX33,OUT018,1926.4357069999971
FDP07,OUT010,483.19769200000053
FDN22,OUT046,3862.7984920000004
FDF39,OUT049,4272.821434999998
FDS21,OUT017,716.7570030000007
NCM42,OUT013,1786.7675120000024
